session_id,typing_intensity,idle_duration,task_switching_frequency,time_coding,time_email,time_meetings,time_socialmedia,time_browsing,time_docs,productivity_score,productivity_label,role,mouse_intensity
S362,80,26,8,10.62,16.94,8.04,14.07,1.15,9.19,58.26,Medium,Manager,66.06262911197099
S074,74,4,2,5.45,13.43,2.52,15.94,6.29,16.36,68.49,Medium,Writer,66.78120014285412
S375,72,14,4,15.21,15.21,2.82,8.73,16.9,1.13,61.69,Medium,Manager,57.63994939209833
S156,61,17,4,4.67,10.42,15.45,9.34,20.12,0.0,42.03,Medium,Manager,53.51766448946012
S105,29,5,9,12.27,4.97,3.98,3.65,18.23,16.91,32.02,Low,Analyst,41.308180125238174
S395,95,4,1,4.43,11.59,2.73,8.86,16.36,16.02,89.58,High,Analyst,52.274401226974376
S378,99,29,6,2.12,17.65,7.06,14.47,0.0,18.71,72.69,High,Writer,81.30697802754207
S125,93,27,13,5.28,10.83,16.39,11.67,13.61,2.22,62.83,Medium,Manager,90.19018283232984
S069,49,22,10,9.96,14.67,5.24,14.67,2.62,12.84,32.65,Low,Manager,54.32086980445024
S451,89,3,14,9.67,8.0,9.67,15.0,16.33,1.33,76.96,High,Manager,83.32321827907003
S010,90,26,7,3.97,22.25,15.5,11.13,1.59,5.56,64.7,Medium,Manager,52.90127447955128
S195,100,23,12,2.5,7.5,9.0,14.75,11.25,15.0,73.79,High,Writer,80.10951252187611
S407,67,10,8,3.73,7.12,12.2,8.14,16.27,12.54,55.91,Medium,Manager,50.93523534119085
S085,63,27,6,18.33,4.0,3.67,12.0,11.33,10.67,45.45,Medium,Software Engineer,53.00496324767066
S372,85,6,6,9.87,8.35,13.92,9.37,8.61,9.87,77.95,High,Manager,59.95880388267752
S389,92,29,8,18.75,9.69,6.88,9.69,9.06,5.94,70.67,High,Software Engineer,53.06215542699554
S496,72,27,13,5.78,19.56,7.11,0.89,6.67,20.0,55.91,Medium,Writer,60.90164056081244
S031,68,26,10,6.18,9.71,10.59,5.29,0.0,28.24,53.33,Medium,Writer,66.78556285755873
S317,35,16,5,10.48,11.71,12.12,6.99,12.33,6.37,25.32,Low,Manager,45.88947022370758
S409,24,28,3,9.19,10.72,9.7,12.26,8.17,9.96,5.19,Low,Manager,31.40864890863176
S491,36,27,1,0.32,11.03,5.51,8.76,18.81,15.57,15.86,Low,Manager,24.95753198553406
S492,27,27,1,9.15,6.1,3.05,21.36,3.56,16.78,7.36,Low,Support,27.99121478207732
S281,83,24,8,3.54,8.35,6.58,15.19,14.18,12.15,57.67,Medium,Manager,76.07701058851038
S357,20,29,5,12.94,14.51,3.92,5.88,5.88,16.86,8.06,Low,Writer,35.64375554829842
S077,88,7,1,1.75,6.32,9.82,17.54,8.42,16.14,75.34,High,Support,61.351198981164806
S462,94,10,13,13.01,6.51,13.25,11.33,5.54,10.36,82.85,High,Manager,86.56633716556678
S498,58,10,1,12.41,13.08,11.05,9.7,8.8,4.96,51.42,Medium,Manager,50.4853877467402
S212,91,15,2,5.16,16.77,3.23,29.68,0.65,4.52,67.1,Medium,Manager,56.34322495266444
S102,65,17,13,7.79,8.96,14.81,2.73,8.96,16.75,54.1,Medium,Writer,58.98973453061324
S335,25,12,9,10.99,8.02,1.19,6.53,17.23,16.04,21.64,Low,Analyst,46.86168926701116
S476,57,11,8,9.23,6.29,15.52,15.52,10.07,3.36,42.73,Medium,Manager,48.53945923433921
S337,66,1,6,8.0,5.67,9.0,13.0,8.0,16.33,63.67,Medium,Writer,45.68242525933941
S441,88,18,5,11.56,11.28,0.28,14.86,5.78,16.24,73.87,High,Writer,61.48060138532288
S174,70,7,8,16.62,2.46,12.31,9.54,11.08,8.0,64.92,Medium,Software Engineer,69.30527636089944
S003,61,9,7,10.86,12.22,14.12,7.87,7.6,7.33,54.36,Medium,Manager,47.525567283212304
S334,83,24,15,4.05,4.86,22.7,6.49,12.57,9.32,58.19,Medium,Manager,83.32706433312427
S410,71,6,0,0.83,11.17,13.66,24.41,5.38,4.55,54.21,Medium,Manager,45.423146289747926
S071,47,11,6,9.58,10.42,1.67,15.83,20.42,2.08,34.27,Low,Manager,41.39677338617321
S210,92,6,2,11.28,10.32,8.16,8.4,12.72,9.12,86.35,High,Software Engineer,49.28642741736616
S064,60,24,14,19.64,6.07,16.07,9.29,0.0,8.93,44.87,Medium,Software Engineer,72.9886136538919
S385,54,13,12,9.32,6.99,26.8,6.99,9.9,0.0,39.86,Low,Manager,64.19357144166996
S094,56,27,15,9.42,6.45,13.39,0.5,22.31,7.93,36.11,Low,Manager,66.02025428407269
S486,71,8,8,8.68,1.97,22.89,15.0,7.5,3.95,57.16,Medium,Manager,71.93092950605265
S186,52,24,10,14.22,15.64,12.51,4.83,4.83,7.96,38.31,Low,Manager,53.8728890641592
S034,22,18,8,13.65,12.1,9.79,8.24,14.94,1.29,10.82,Low,Software Engineer,42.28775195361382
S078,67,9,4,5.76,6.78,3.73,19.66,4.41,19.66,56.79,Medium,Support,43.12777042116917
S001,75,23,11,4.9,7.65,10.71,9.8,13.78,13.16,53.48,Medium,Manager,62.90614392350479
S012,49,4,4,8.44,15.98,11.76,6.33,15.08,2.41,45.64,Medium,Manager,48.36743062275392
S416,41,20,6,14.15,7.64,14.72,15.0,1.13,7.36,26.39,Low,Manager,35.80115104970513
S023,27,24,13,12.4,13.2,6.0,7.2,8.4,12.8,14.21,Low,Manager,68.81621056242643
S073,68,10,12,4.0,19.0,5.0,9.0,7.0,16.0,59.37,Medium,Manager,64.03819517609439
S183,57,11,9,9.23,16.31,2.15,10.15,7.69,14.46,50.46,Medium,Manager,51.00773671166806
S132,34,2,12,3.96,15.86,5.81,14.01,6.87,13.48,30.59,Low,Manager,41.82644115147378
S411,89,18,7,3.86,4.29,24.43,2.57,22.71,2.14,68.2,Medium,Manager,57.65660981190234
S194,93,2,8,8.24,29.41,0.59,14.71,5.88,1.18,85.68,High,Manager,77.2141140725751
S056,66,6,5,9.12,13.68,4.91,14.04,16.14,2.11,56.64,Medium,Manager,49.75966516343387
S149,98,1,9,6.48,11.28,14.16,12.72,10.56,4.8,88.59,High,Manager,87.95515973521523
S019,79,2,4,11.81,3.86,12.05,7.71,11.08,13.49,77.92,High,Writer,53.9530627260263
S205,67,28,5,3.96,3.4,8.49,10.19,15.85,18.11,43.95,Medium,Writer,51.513971554680495
S079,65,27,11,16.78,3.7,10.24,3.98,12.23,13.08,49.28,Medium,Software Engineer,56.4907446860386
S495,56,27,1,10.14,13.52,8.45,4.51,11.55,11.83,40.34,Medium,Manager,35.93428546900135
S263,90,17,5,16.62,7.04,5.63,16.34,7.04,7.32,74.6,High,Software Engineer,78.95227812904989
S324,97,1,10,14.75,7.04,20.11,1.01,0.34,16.76,100.0,High,Writer,78.54731837434656
S484,68,26,4,30.41,13.97,0.0,5.75,9.86,0.0,58.01,Medium,Software Engineer,53.16851135198614
S080,98,13,10,1.66,8.85,9.95,8.02,14.93,16.59,82.55,High,Writer,76.4982568254382
S040,60,10,1,14.0,24.0,8.0,5.5,3.0,5.5,57.89,Medium,Manager,42.482621729419
S452,57,25,4,12.36,13.57,0.3,7.24,16.88,9.65,41.59,Medium,Manager,35.74668284466934
S047,35,23,2,14.52,0.65,10.0,17.42,12.26,5.16,16.6,Low,Support,36.84281487403014
S239,36,28,0,5.45,2.57,7.7,9.95,19.25,15.08,15.97,Low,Analyst,24.688481431369475
S392,57,23,13,14.88,4.65,0.93,17.67,3.26,18.6,40.63,Medium,Writer,73.86796215317591
S353,53,13,4,16.17,1.28,4.68,13.62,12.77,11.49,44.94,Medium,Software Engineer,43.902878828830985
S342,72,5,8,19.21,8.76,1.01,9.44,18.54,3.03,69.05,Medium,Software Engineer,71.7496720250877
S278,79,12,9,14.02,0.0,5.22,15.98,13.04,11.74,66.47,Medium,Support,61.58373353831882
S291,44,17,10,1.14,9.49,9.11,17.09,17.09,6.08,22.52,Low,Manager,54.38969241897162
S318,86,24,4,3.2,12.82,7.28,16.89,5.53,14.27,61.98,Medium,Manager,67.06758608684835
S305,51,26,3,9.76,13.21,15.5,8.04,2.3,11.2,34.3,Low,Manager,25.345678417830225
S269,33,17,11,15.71,13.19,14.14,12.25,0.0,4.71,22.23,Low,Software Engineer,45.63729967302065
S070,87,1,1,11.56,10.82,11.8,0.74,12.3,12.79,90.03,High,Writer,60.03571377141214
S456,22,11,10,12.0,16.47,14.23,3.91,3.35,10.05,20.32,Low,Manager,22.96258382719386
S466,75,27,1,11.25,11.79,10.98,14.46,0.8,10.71,54.03,Medium,Manager,51.42316929266152
S155,25,21,6,7.64,5.73,10.91,6.82,14.73,14.18,12.51,Low,Manager,32.79941397124212
S083,27,12,11,2.66,9.46,17.14,2.66,14.19,13.89,19.43,Low,Manager,49.40911435888656
S478,46,1,6,8.52,17.81,0.77,3.87,20.9,8.13,48.1,Medium,Manager,46.81524644560959
S173,55,3,13,4.5,9.6,10.5,14.4,8.4,12.6,47.7,Medium,Manager,62.89771693457862
S322,91,22,7,4.25,7.09,17.48,8.98,10.87,11.34,68.86,Medium,Writer,69.10970782808448
S091,82,25,0,12.66,10.13,8.86,8.61,12.41,7.34,63.53,Medium,Software Engineer,44.48492336616593
S181,85,22,12,17.77,6.37,1.01,16.42,1.34,17.09,69.12,Medium,Software Engineer,69.75246425172938
S415,43,3,15,0.76,6.46,12.15,17.47,14.43,8.73,31.06,Low,Manager,53.23224104748488
S313,73,23,0,11.85,13.83,9.88,12.84,2.47,9.14,56.05,Medium,Manager,37.09987639210755
S279,84,18,10,19.0,7.0,26.0,3.0,4.0,1.0,71.33,High,Manager,72.16126848580502
S382,38,4,1,8.16,7.2,10.56,5.76,22.56,5.76,35.74,Low,Manager,28.465362366493405
S473,87,8,10,6.19,16.26,7.35,15.1,2.71,12.39,75.82,High,Manager,67.92824290986816
S363,75,8,11,9.95,16.28,5.43,6.63,6.03,15.68,71.0,High,Manager,74.82887255572378
S325,25,15,5,7.18,2.54,7.61,7.18,21.97,13.52,15.9,Low,Analyst,32.86916460455894
S432,65,1,13,12.24,8.57,6.43,4.9,13.16,14.69,66.69,Medium,Writer,59.54348251398676
S348,74,10,4,18.65,6.22,11.19,11.19,0.31,12.44,69.97,Medium,Software Engineer,59.28276804316915
S087,24,20,5,11.0,12.33,16.33,4.67,7.0,8.67,14.35,Low,Manager,18.126591648863396
S076,92,8,3,7.53,7.0,12.91,15.07,12.11,5.38,78.17,High,Manager,55.93542301871226
S439,28,24,13,3.12,9.84,8.4,13.44,14.4,10.8,6.37,Low,Manager,60.79297789503702
S016,25,7,9,3.48,3.19,16.52,17.1,5.51,14.2,15.72,Low,Manager,30.39658840824145
