typing_intensity,idle_duration,task_switching_frequency,time_coding,time_email,time_meetings,time_socialmedia,time_browsing,time_docs,mouse_intensity,PredictedProductivity,ClusterID,RoleName,ProductivityStatus
80,26,8,10.62,16.94,8.04,14.07,1.15,9.19,66.06262911197099,70.19809999999987,2,Writer,✅ Productive
74,4,2,5.45,13.43,2.52,15.94,6.29,16.36,66.78120014285412,67.97609999999986,2,Writer,❌ Not Productive
72,14,4,15.21,15.21,2.82,8.73,16.9,1.13,57.63994939209833,67.24674999999986,1,Analyst,❌ Not Productive
61,17,4,4.67,10.42,15.45,9.34,20.12,0.0,53.51766448946012,67.22274999999986,1,Analyst,❌ Not Productive
29,5,9,12.27,4.97,3.98,3.65,18.23,16.91,41.308180125238174,67.97609999999986,0,Developer,❌ Not Productive
95,4,1,4.43,11.59,2.73,8.86,16.36,16.02,52.274401226974376,68.40639999999986,1,Analyst,❌ Not Productive
99,29,6,2.12,17.65,7.06,14.47,0.0,18.71,81.30697802754207,70.71664999999989,2,Writer,✅ Productive
93,27,13,5.28,10.83,16.39,11.67,13.61,2.22,90.19018283232984,67.97609999999986,2,Writer,❌ Not Productive
49,22,10,9.96,14.67,5.24,14.67,2.62,12.84,54.32086980445024,67.97609999999986,0,Developer,❌ Not Productive
89,3,14,9.67,8.0,9.67,15.0,16.33,1.33,83.32321827907003,67.43449999999986,2,Writer,❌ Not Productive
90,26,7,3.97,22.25,15.5,11.13,1.59,5.56,52.90127447955128,68.46154999999987,2,Writer,❌ Not Productive
100,23,12,2.5,7.5,9.0,14.75,11.25,15.0,80.10951252187611,67.97609999999986,2,Writer,❌ Not Productive
67,10,8,3.73,7.12,12.2,8.14,16.27,12.54,50.93523534119085,67.97609999999986,1,Analyst,❌ Not Productive
63,27,6,18.33,4.0,3.67,12.0,11.33,10.67,53.00496324767066,67.97609999999986,3,Designer,❌ Not Productive
85,6,6,9.87,8.35,13.92,9.37,8.61,9.87,59.95880388267752,67.97609999999986,2,Writer,❌ Not Productive
92,29,8,18.75,9.69,6.88,9.69,9.06,5.94,53.06215542699554,67.97609999999986,2,Writer,❌ Not Productive
72,27,13,5.78,19.56,7.11,0.89,6.67,20.0,60.90164056081244,68.08484999999986,1,Analyst,❌ Not Productive
68,26,10,6.18,9.71,10.59,5.29,0.0,28.24,66.78556285755873,70.71664999999989,2,Writer,✅ Productive
35,16,5,10.48,11.71,12.12,6.99,12.33,6.37,45.88947022370758,67.97609999999986,3,Designer,❌ Not Productive
24,28,3,9.19,10.72,9.7,12.26,8.17,9.96,31.40864890863176,67.97609999999986,3,Designer,❌ Not Productive
36,27,1,0.32,11.03,5.51,8.76,18.81,15.57,24.95753198553406,68.40754999999987,1,Analyst,❌ Not Productive
27,27,1,9.15,6.1,3.05,21.36,3.56,16.78,27.99121478207732,68.40639999999986,3,Designer,❌ Not Productive
83,24,8,3.54,8.35,6.58,15.19,14.18,12.15,76.07701058851038,67.97609999999986,2,Writer,❌ Not Productive
20,29,5,12.94,14.51,3.92,5.88,5.88,16.86,35.64375554829842,67.97609999999986,1,Analyst,❌ Not Productive
88,7,1,1.75,6.32,9.82,17.54,8.42,16.14,61.351198981164806,68.40639999999986,2,Writer,❌ Not Productive
94,10,13,13.01,6.51,13.25,11.33,5.54,10.36,86.56633716556678,67.97609999999986,2,Writer,❌ Not Productive
58,10,1,12.41,13.08,11.05,9.7,8.8,4.96,50.4853877467402,68.40639999999986,3,Designer,❌ Not Productive
91,15,2,5.16,16.77,3.23,29.68,0.65,4.52,56.34322495266444,70.70134999999988,3,Designer,✅ Productive
65,17,13,7.79,8.96,14.81,2.73,8.96,16.75,58.98973453061324,67.97609999999986,2,Writer,❌ Not Productive
